time,number
2020-01-01,72.5
2020-01-22,73.4
2020-02-12,81.4
2020-03-05,89.5
2020-03-26,84.3
2020-04-16,87.5
2020-05-08,99.5
2020-05-29,97.8
2020-06-19,93.7
2020-07-11,100.3
2020-08-01,96.2
2020-08-23,96.7
2020-09-13,100.2
2020-10-04,88.9
2020-10-26,88.7
2020-11-16,92.9
2020-12-07,88.5
2020-12-29,92.5
2021-01-19,83.3
2021-02-10,77.3
2021-03-03,87.9
2021-03-24,75.3
2021-04-15,72.4
2021-05-06,60.5
2021-05-27,60.2
2021-06-18,58.8
2021-07-09,47.8
2021-07-31,50.9
2021-08-21,41.5
2021-09-11,38.8
2021-10-03,33.3
2021-10-24,42.0
2021-11-14,29.4
2021-12-06,21.3
2021-12-27,28.3
2022-01-18,16.2
2022-02-08,22.0
2022-03-01,10.3
2022-03-23,13.1
2022-04-13,21.0
2022-05-04,24.4
2022-05-26,22.9
2022-06-16,23.2
2022-07-08,24.5
2022-07-29,21.3
2022-08-19,28.1
2022-09-10,32.8
2022-10-01,44.1
2022-10-22,44.4
2022-11-13,38.0
2022-12-04,52.6
2022-12-26,53.3
2023-01-16,56.0
2023-02-06,66.6
2023-02-28,72.7
2023-03-21,76.1
2023-04-11,70.8
2023-05-03,76.8
2023-05-24,83.0
2023-06-15,88.9
2023-07-06,83.9
2023-07-27,87.2
2023-08-18,84.0
2023-09-08,84.6
2023-09-29,95.2
2023-10-21,98.1
2023-11-11,90.8
2023-12-03,95.5
2023-12-24,91.4
2024-01-14,85.1
2024-02-05,88.5
2024-02-26,92.7
2024-03-18,82.8
2024-04-09,88.8
2024-04-30,65.7
2024-05-22,80.8
2024-06-12,75.0
2024-07-03,71.0
2024-07-25,71.1
2024-08-15,59.1
2024-09-05,66.5
2024-09-27,68.3
2024-10-18,73.1
2024-11-09,62.7
2024-11-30,61.2
2024-12-21,63.1
2025-01-12,71.0
2025-02-02,69.3
2025-02-23,66.6
2025-03-17,73.9
2025-04-07,74.3
2025-04-29,81.5
2025-05-20,76.3
2025-06-10,81.6
2025-07-02,85.0
2025-07-23,83.6
2025-08-13,96.5
2025-09-04,100.5
2025-09-25,103.5
2025-10-17,106.5
